Index,demand
35858,0.0039902998924783535
35859,0.11607447764573288
35860,0.026126264006782408
35861,0.07998811495182158
35862,0.1434209779682265
35863,0.029442697236615637
35864,0.013637073275901641
35865,0.014416079702610525
35866,0.0055226820264586435
35867,0.365494513955743
35868,0.010701479185259677
35869,0.017654613942260367
35870,0.03646708943130406
35871,0.1779220570779662
35872,0.0842669280185012
35873,0.05980398936212487
35874,0.022289715819737887
35875,0.039301735153481024
35876,0.09077356292378143
35877,0.3032762829793098
35878,0.03521570633886086
35879,0.011599043788419462
35880,0.007353551030500408
35881,0.06437048149547135
35882,0.08755573370243021
35883,0.22921177522713732
35884,0.07242575595726476
35885,0.25179950797865286
35886,0.11736856982062377
35887,0.03170855871012282
35888,0.026582550047496604
35889,0.04623822355340265
35890,0.031476242319905014
35891,0.04829641725841687
35892,0.24613273971483832
35893,0.23193411171117206
35894,0.02171524947563987
35895,0.13575248124252332
35896,0.04330008356071959
35897,0.02012093316706308
35898,0.27510501119858055
35899,0.5602168178755201
35900,0.22848670555773348
35901,0.0371325296572625
35902,0.06293127578273468
35903,0.030122101862159224
35904,0.02604026712637283
35905,0.089771830428048
35906,0.04741150457485619
35907,0.0775912532984686
35908,0.7547043944955198
35909,0.10322381372724411
35910,0.10000587575716673
35911,0.09593431029148523
35912,0.013636129278318889
35913,0.13925087066229036
35914,0.48444110590639494
35915,0.07694371192032164
35916,0.12380268147284561
35917,0.03251297610164985
35918,0.024774194667974574
35919,0.020024793919430673
35920,0.1085312372104156
35921,0.017023882543427443
35922,0.019227633663273708
35923,0.06732497612626656
35924,0.03403524934208782
35925,0.014138254962484975
35926,0.04507104401897732
35927,0.014986655827414886
35928,0.006164590645163544
35929,0.13544012296671923
35930,0.03883251030888827
35931,0.015478745426638725
35932,0.019612852840776414
35933,0.04993143961654301
35934,0.10429397111059086
35935,0.10346339220592415
35936,0.5518554234016804
35937,0.06405346201136371
35938,0.11363275815137572
35939,0.0357929419767215
35940,0.04255406000409872
35941,0.037328800930755454
35942,0.0550794368094391
35943,0.020948185578223345
35944,0.3684258417821536
35945,0.03918057874966943
35946,0.0037001888247176202
35947,0.03745859918529164
35948,0.017400622260157823
35949,0.004032003749074725
35950,0.07786305226637298
35951,0.08966909423999972
35952,0.012637355682751773
35953,0.12537445401886066
35954,0.046899173187427624
35955,0.021710788544667545
35956,0.06988147076203331
35957,0.04427193844408569
35958,0.3576673486998052
35959,0.01771164420926389
35960,0.06092834201458977
35961,0.017137101856971294
35962,0.011278934824944959
35963,0.04062368169762746
35964,0.05134050036597819
35965,0.10788339812868745
35966,0.07997460218842406
35967,0.020986149167818016
35968,0.02224491990795581
35969,0.0835180945083946
35970,0.13601305256536503
35971,0.12238678986134305
35972,0.10087372222619477
35973,0.09603280643424907
35974,0.019633720707675478
35975,0.0444264788851505
35976,0.03176637592503706
35977,0.08607774394915635
35978,0.18369626840136444
35979,0.12481109136795242
35980,0.00476694783691868
35981,0.023682463168017306
35982,0.030415323904396968
35983,0.015944938725028383
35984,0.028381992107990524
35985,0.008369119983999765
35986,0.0016431884544848775
35987,0.01026162336850186
35988,0.012149364596318308
35989,0.016817604186961415
35990,0.02767013053662347
35991,0.07686366082241555
35992,0.06464280212225745
35993,0.13016263021512436
35994,0.17165070551671724
35995,0.011450060289240064
35996,0.1753518534378883
35997,0.0159897200954117
35998,0.020062227446269173
35999,0.025327832840928727
36000,0.03184591605606159
36001,0.020346300273735827
36002,0.016245351035300473
36003,0.011010317468263017
36004,0.06115651649534761
36005,0.05686502241811561
36006,0.0111308690675436
36007,0.04433555121107902
36008,0.07578717952467807
36009,0.009529294397321976
36010,0.011847895796591859
36011,0.002167003091242313
36012,0.07826313919597905
36013,0.03362911832196191
36014,0.058870771778657356
36015,0.013606890050367396
36016,0.030873171186831885
36017,0.006567947647580899
36018,0.09781213141201088
36019,0.016105625853458292
36020,0.14478734121097878
36021,0.03736946439099539
36022,0.06143197290339642
36023,0.05801973250025842
36024,0.014984497016747316
36025,0.06976728354056032
36026,0.013127964760037136
36027,0.05340650122377983
36028,0.012023039556214258
36029,0.05349775455915341
36030,0.11176285157874193
36031,0.01639516884493904
36032,0.03596930096106743
36033,0.0489597645785837
36034,0.02408327965448395
36035,0.021772780969684016
36036,0.01614541316344524
36037,0.01331964022192321
36038,0.05303268078818052
36039,0.14509373510703924
36040,0.03803221681168372
36041,0.01485507727273486
36042,0.0015049531443783511
36043,0.00808273937544461
36044,0.05053387052923398
36045,0.015449207287984709
36046,0.007664011784533853
36047,0.0034206690909512573
36048,0.039016241316930406
36049,0.07385714432434347
36050,0.12672888539389082
36051,0.01782630423263194
36052,0.10285732113783887
36053,0.018832812428067815
36054,0.019620212424352267
36055,0.011057628471677057
36056,0.0771164446780076
36057,0.0024077677134850166
36058,0.0750311141330835
36059,0.06479392349166938
36060,0.015266688268352075
36061,0.07806420744591837
36062,0.004439011463896721
36063,0.06686266296544562
36064,0.050020445080352124
36065,0.32632892357876053
36066,0.026135185312322153
36067,0.030191613575813722
36068,0.03202300392663278
36069,0.14673102870009272
36070,0.3719940174619501
36071,0.026610842291412137
36072,0.014403666598651587
36073,0.013811316556542766
36074,0.08389038047777995
36075,0.003071647997963711
36076,0.36217782940345944
36077,0.0374915171996549
36078,0.0994813173581337
36079,0.07354733474428277
36080,0.0260709657117244
36081,0.009063278718037481
36082,0.34764455466696575
36083,0.45451763029084663
36084,0.11440063854795976
36085,0.07174783373197158
36086,0.03252335368067765
36087,0.16026630670268158
36088,0.018247281568096168
36089,0.038921739745170096
36090,0.019666656881606185
36091,0.023053385774847654
36092,0.018692465478050712
36093,0.05842058928758073
36094,0.06427559453360372
36095,0.38650051749876846
36096,0.4543861363007584
36097,0.052333400143003236
36098,0.046255041239669274
36099,0.11820428933467676
36100,0.08450305765227742
36101,0.02166524579841664
36102,0.04167393420548567
36103,0.016669130605859436
36104,0.031586937778424334
36105,0.050097274177136664
36106,0.40728536438073315
36107,0.12519302950143435
36108,0.10203639857812756
36109,0.40361256313485394
36110,0.041502917833967444
36111,0.010130696963191322
36112,0.39869847858716567
36113,0.0036467530060045766
36114,0.05547996678709012
36115,0.10735200178751667
36116,0.019703961070517858
36117,0.017173765260465376
36118,0.051590230732035634
36119,0.006939338387990286
36120,0.08400259039307766
36121,0.10209409884808048
36122,0.03782025248360249
36123,0.02938980665652446
36124,0.002780717596341778
36125,0.04508808108978418
36126,0.29670820098951417
36127,0.034570506546421735
36128,0.02388484396188945
36129,0.03905900810066945
36130,0.032516267582748656
36131,0.04334101327789296
36132,0.031464725727331784
36133,0.016934134452420032
36134,0.03949007437785993
36135,0.07586437368463715
36136,0.014029534039179448
36137,0.09802270687407606
36138,0.030776398995778564
36139,0.032448442630172145
36140,0.008246753262923996
36141,0.3749359184777263
36142,0.10371457047459995
36143,0.039445885898293835
36144,0.3392885215760138
36145,0.41543932424521346
36146,0.07349711693292753
36147,0.03509982498498294
36148,0.019640971255950417
36149,0.04811978856730172
36150,0.03143222013657584
36151,0.06269700144300266
36152,0.0628807377133857
36153,0.08723119798589014
36154,0.10054939780198471
36155,0.4206998695095257
36156,0.34551088477784647
36157,0.029099070065986367
36158,0.006799469563110138
36159,0.03947667104942606
36160,0.01909949978197141
36161,0.21808986287009569
36162,0.010068893875797137
36163,0.04631488075713271
36164,0.010855783709050496
36165,0.022439205848846653
36166,0.08222531211025073
36167,0.3118974117967444
36168,0.5220935669852738
36169,0.04068661969258487
36170,0.024971077530886315
36171,0.030464776222769226
36172,0.05819053106590962
36173,0.045025045830936264
36174,0.024667771772283825
36175,0.020718983214444424
36176,0.015408841470033621
36177,0.08199386171143631
36178,0.16026832547338532
36179,0.08316667082535883
36180,0.05103398353535902
36181,0.034001472505347144
36182,0.009632966349382582
36183,0.02351308499789578
36184,0.02164068260121216
36185,0.024349379526305913
36186,0.04764111785600706
36187,0.05046874394838064
36188,0.1403519566985761
36189,0.03596290080452696
36190,0.06396729467574104
36191,0.048772908371197785
36192,0.01613924269485869
36193,0.014967162051883134
36194,0.02318731016126244
36195,0.04024039434144613
36196,0.03687568870041125
36197,0.09294730811724639
36198,0.4001585760936294
36199,0.395678964205575
36200,0.050555946417923235
36201,0.039690812831011876
36202,0.041787717487384704
36203,0.08073102364644123
36204,0.04264223127549464
36205,0.012242011852895633
36206,0.04525696924990654
36207,0.018380559418175315
36208,0.015906973853082984
36209,0.16542054825494545
36210,0.035405499315686366
36211,0.010865406189853922
36212,0.020961291077597345
36213,0.06678971537780334
36214,0.07871632871198482
36215,0.23112562679784046
36216,0.2439068578079758
36217,0.2402019704242998
36218,0.0828169278238607
36219,0.061738129316952495
36220,0.023375805480508955
36221,0.045086210863251486
36222,0.04418670699417966
36223,0.1229660288258762
36224,0.045916692723071036
36225,0.6128262786840738
36226,0.14017198860289204
36227,0.10492243330781943
36228,0.0498708213466096
36229,0.02107741581240036
36230,0.026036991190661007
36231,0.053038385523055225
36232,0.01676823393636301
36233,0.05564478419865324
36234,0.025736670747873888
36235,0.09488704778335857
36236,0.062472893591317726
36237,0.11949975729963111
36238,0.2385866128260088
36239,0.3477951019487832
36240,0.08750732402000046
36241,0.03820555246979688
36242,0.08272245577430647
36243,0.01609656209990615
36244,0.030223296794141326
36245,0.07398598889907257
36246,0.06751984712777152
36247,0.1359967865319722
36248,0.0781545071516928
36249,0.1007059310621196
36250,0.04273731535125708
36251,0.08610130578882359
36252,0.03512526581649192
36253,0.09433159109069265
36254,0.01373111799390563
36255,0.01941087114249487
36256,0.030088091375398727
36257,0.027790386124982636
36258,0.012079973574789044
36259,0.03964750575735706
36260,0.05934008220271706
36261,0.08232777502577708
36262,0.13484074430670337
36263,0.1167267119958794
36264,0.2356178399830626
36265,0.18068055162077018
36266,0.14628461576409188
36267,0.015237219745290088
36268,0.09060603625781109
36269,0.05094023357642587
36270,0.05531972550781439
36271,0.11490208587301945
36272,0.019876310009136745
36273,0.025126810750881086
36274,0.040593200886299315
36275,0.04162983083780431
36276,0.03927055711365055
36277,0.08512501995467586
36278,0.04755334454016332
36279,0.05138846011948877
36280,0.009548622842504522
36281,0.02643648638664703
36282,0.03429775711471042
36283,0.07873679707268331
36284,0.21860346088942909
36285,0.44455165077349623
36286,0.13506224715939927
36287,0.13024824552031558
36288,0.07797420360209242
36289,0.08558276630540991
36290,0.10039759647413972
36291,0.07642185667308198
36292,0.06595295848761544
36293,0.007309323995811907
36294,0.014108317826359337
36295,0.27049332914368507
36296,0.0816972263938678
36297,0.0869394026839063
36298,0.0454865784458387
36299,0.09243569248030845
36300,0.008851245667545925
36301,0.022591420419953996
36302,0.015725784879811255
36303,0.05461609518747662
36304,0.3833489992516389
36305,0.05876935917360376
36306,0.0445568490937283
36307,0.1290096298090198
36308,0.7354642657390915
36309,0.11185540489795531
36310,0.02095236263608693
36311,0.13349018122449408
36312,0.07570431349489391
36313,0.24833996774432138
36314,0.3489878144116675
36315,0.07974135232349534
36316,0.005964599652441064
36317,0.059357732623960095
36318,0.01727644295200049
36319,0.10135248139451825
36320,0.16853478067328018
36321,0.06124765480899952
36322,0.24408280070588637
36323,0.08975535439561912
36324,0.07554808236120515
36325,0.014230034439771964
36326,0.01786691914004334
36327,0.04708288591885567
36328,0.07190407400544852
36329,0.02278667760046553
36330,0.14424554707433673
36331,0.17873758805740045
36332,0.21476643179722646
36333,0.083501778935538
36334,0.03960483926999357
36335,0.10997792008571089
36336,0.18765176750068588
36337,0.17960525696771526
36338,0.061088108901733315
36339,0.04954984136734548
36340,0.02202479635429107
36341,0.0737024674049468
36342,0.46625157957628277
36343,0.03669584122494881
36344,0.07844366767234999
36345,0.30126013229374987
36346,0.20138283767122142
36347,0.01195961124886148
36348,0.019967621276614094
36349,0.003912664725629299
36350,0.03159458848272343
36351,0.05579120956433221
36352,0.2185252697090433
36353,0.3437554768260589
36354,0.13243565110388
36355,0.12637290857384684
36356,0.21937983913350867
36357,0.2415535846596718
36358,0.14311057142796613
36359,0.18496448188898662
36360,0.3466057699496965
36361,0.05807252012651651
36362,0.05299044334775919
36363,0.08125896507016163
36364,0.057195132366206165
36365,0.28209410537067947
36366,0.7282980578738447
36367,0.10671908920927328
36368,0.40312668440025956
36369,0.02476091025993673
36370,0.05919716312298746
36371,0.2257605912513491
36372,0.04576777657151665
36373,0.07874211374692282
36374,0.03428720431742269
36375,0.031267682651108034
36376,0.012214188402814435
36377,0.39216768614271263
36378,0.0769456025705506
36379,0.11465970229107285
36380,0.2587831550984377
36381,0.1826400183896644
36382,0.1828723147134876
36383,0.2783301736232635
36384,0.0989843388721568
36385,0.04185596156249426
36386,0.2712729520597807
36387,0.23586948586747397
36388,0.15043381115360513
36389,0.8638838299645736
36390,0.4043110249694926
36391,0.36085238368859973
36392,0.01964830713825847
36393,0.1406401432046929
36394,0.06568932571618066
36395,0.035404695600158256
36396,0.01187469572605789
36397,0.009080662857747319
36398,0.005408188084378287
36399,0.05844886014631979
36400,0.01673235476140704
36401,0.0036563080085862563
36402,0.08926721510175167
36403,0.14818783163057334
36404,0.13691873906232677
36405,0.15187531668539073
36406,0.09263276800461805
36407,0.15307626726733894
36408,0.1227784350890164
36409,0.021025400017314278
36410,0.1285169578743439
36411,0.26044402662981025
36412,0.09957434465239495
36413,0.7288670666538372
36414,0.7939204751149336
36415,0.5088721289272925
36416,0.0046035626238817295
36417,0.04538124309769822
